headline,tag
Onfido launches the Face Authenticate platform in partnership with FaceTec,2
Line enters Indonesian digital banking game with Hana Bank partnership,2
Axiata unit Boost and RHB ink deal to jointly bid for digital banking licence,2
Axiata unit Boost and RHB ink deal to jointly bid for digital banking licence,2
Axiata unit Boost and RHB ink deal to jointly bid for digital banking licence,2
"Alteryx, KPMG Enter Strategic Alliance",2
Tred partners with Nium to launch green debit card,2
Learning Machines partners with Databricks,2
Billionaire Peter Thiel Backs $100 Million Nordic Tech Fund,2
"Origin Materials Reports Partnership With $PLTR Palantir Technologies For Strategic Alliance To Accelerate Transition To Net Zero Carbon, No Terms Disclosed",2
US Origin Materials teams up with Palantir Tech on net zero carbon supply chains,2
West Sac's Origin Materials partners with Palantir Technologies,2
Globo Partner Program Launches to Help Steer U.S. Companies Seeking to Expand in Latin America (EXCLUSIVE),2
"Globo Launches Globo Partner Program, Giving Founders And Venture Capitalists A Lucrative Path Into The Latin American Market",2
AI â€“ C3 AI and NCS Form Strategic Partnership to Deliver Enterprise AI Applications Across Asia-Pacific,2
Natural language processing tech startup Primer raises $110 million,2
Betterment partners with trio of wealthtechs to launch RIA Tech Suite,2
XM Cyber partners with Italian distributor ICOS,1
"AppDirect Partners With Adobe to Offer Market-Leading Products, Automate and Streamline VIP Marketplace",1
Daily ESG Briefing: Toronto Stock Exchange partners with IHS Markit,1
"First Token Launches on Julpad on May 19 with African Crypto Exchange, Quidax",1
India's fintech lenders explore ways to implement RBI's loan restructuring scheme,1
"African Founded Crypto Exchange, Quidax Partners With Popular Defi Platform, JulSwap",1
Snowflake and ZoomInfo help cloud users integrate business contact data,1
Goldman Sachs' Marcus branches further into US SMB lending through C2FO partnership,1
Goldman Sachs' Marcus branches further into US SMB lending through C2FO partnership,1
What Silvergate's Partnership with Facebook-Backed Diem Means Going Forward,1
"Telkom partners with EasyEquities after signing up 10,000 digital wallet users",1
BriteCo partners with Lightspeed POS to offer free appraisal system for retail jewelers and A+ rated insurance for their customers,1
Fluent Money and NerdWallet form UK mortgage market partnership,1
Fluent Money and NerdWallet form UK mortgage market partnership,1
Fluent Money and NerdWallet form UK mortgage market partnership,1
Fluent Money and NerdWallet form UK mortgage market partnership,1
Master of Code - certified delivery partner LivePerson's Conversational Cloud,1
YayPay by Quadient Joins Sage Marketplace,1
"3Cloud partners with Databricks to simplify data and AI workflows, improve collaboration",1
NerdWallet signs with Fluent Money for next UK mortgages push,1
Booz Allen Partners with Databricks to Drive Value for Federal Agencies with ...,1
Funding Circle Announces Â£300 Million Lending Partnership With Atom Bank,1
Funding Circle and Atom form Â£300m SME lending partnership,1
Master of Code Recognized as a Certified Delivery Partner for LivePerson's Conversational Cloud Solutions,1
"Funding Circle, Atom Partner On Lending For UK SMBs",1
Funding Circle and Atom bank partner for a GBP 300 lending partnership,1
LPL Picks SmartAsset for Vendor Affinity Program: Tech Roundup,1
"First Token Launches on Julpad on May 19 with African Crypto Exchange, Quidax",1
C3 AI and Snowflake Partner to Deliver Next Generation Enterprise AI Applications at Scale,1
HPE and Nutanix partner to add Database-as-a-Service on GreenLake cloud service,0
Kenya: Jubilee Health Taps M-Tiba to Extend Mobile Micro-Insurance (Capital FM),0
Kenya: Jubilee Health Taps M-Tiba to Extend Mobile Micro-Insurance,0
Jubilee Health Taps M-Tiba to Extend Mobile Micro-Insurance,0
HPE and Nutanix partner to add Database-as-a-Service on GreenLake cloud service https://buff.ly/3qkUg5O #bigdata,0
"Palantir, DataRobot Partner to Bring Speed and Agility to Demand Forecasting Models",0
Palantir and DataRobot partner to bring speed and agility to forecasting models,0
"DataRobot And $PLTR Palantir Technologies Announced A New Partnership Designed To Create Unique, Agile, And Real-time Solutions To Help Solve The Most Pressing Demand Forecasting Problems.",0
C3 AI and NCS Form Strategic Partnership to Deliver Enterprise AI Applications Across Asia-Pacific,0
Betterment partners with trio of wealthtechs to launch RIA Tech Suite,0
Natural language processing tech startup Primer raises $110 million,0
AI – C3 AI and NCS Form Strategic Partnership to Deliver Enterprise AI Applications Across Asia-Pacific,0
"Globo Launches Globo Partner Program, Giving Founders And Venture Capitalists A Lucrative Path Into The Latin American Market",0
Globo Partner Program Launches to Help Steer U.S. Companies Seeking to Expand in Latin America (EXCLUSIVE),0
West Sac's Origin Materials partners with Palantir Technologies,0
US Origin Materials teams up with Palantir Tech on net zero carbon supply chains,0
"Origin Materials Reports Partnership With $PLTR Palantir Technologies For Strategic Alliance To Accelerate Transition To Net Zero Carbon, No Terms Disclosed",0
Billionaire Peter Thiel Backs $100 Million Nordic Tech Fund,0
HPE GreenLake & Nutanix launch managed multi-database ops & management solution,0
Learning Machines partners with Databricks,0
Nutanix and HPE Announce Partnership to Accelerate Hybrid Cloud and Multicloud Adoption,0
Nutanix and Hewlett Packard Enterprise announce expanded partnership,0
Nutanix and HPE expand partnership to accelerate hybrid cloud and multicloud adoption,0
"Nutanix, HPE Expanded Partnership to Accelerate Hybrid Cloud Adoption with New DBaaS Offering",0
Nutanix and Hewlett Packard Enterprise Announce Expanded Partnership to Accelerate Hybrid Cloud and Multicloud Adoption with New Database as a Service Offering Delivered through HPE GreenLake,0
Nutanix & Hewlett Packard Enterprise Announce Expanded Partnership to Accelerate Hybrid Cloud & Multicloud Adoption with New ...,0
Hewlett Packard : Nutanix and Hewlett Packard Enterprise Announce Expanded Partnership to Accelerate Hybrid Cloud and Multicloud Adoption with New Database as a Service Offering Delivered through HPE GreenLake,0
InfoSystems Partners with Nutanix to Provide Modern Data Solutions,0
InfoSystems Partners with Nutanix to Provide Modern Data...,0
